,1,2,3,4
23,-,47.13,65.8,47.72
22,28.27,67.96,13.46,52.0
24,7.0,32.6,29.53,35.95
19,29.68,48.8,63.73,31.27
42,29.48,40.37,36.07,10.95
27,33.82,63.3,32.15,19.09
41,-,-,27.0,10.49
46,13.07,46.2,25.25,18.87
11,43.18,57.06,33.86,24.9
12,11.47,26.0,24.2,15.8
21,35.77,52.73,67.11,32.83
47,39.4,16.0,22.0,4.2
25,-,28.0,17.75,9.77
162,20.3,22.67,115.1,15.45
3,-,21.0,31.7,18.32
44,24.1,11.47,40.07,13.08
50,53.72,26.84,22.47,1.4
107,26.47,25.18,75.13,9.51
117,-,30.07,30.5,35.58
137,37.1,64.04,24.42,13.55
103,37.57,33.6,8.15,0.0
104,54.48,52.86,16.55,25.3
143,-,53.5,16.25,15.35
118,-,-,39.04,29.27
106,41.73,26.15,26.96,15.4
78,79.8,50.09,37.6,22.85
68,28.2,21.1,71.6,10.47
94,23.4,47.5,14.92,6.2
87,1.0,-,37.33,17.29
65,5.8,-,36.8,19.43
110,40.16,45.64,30.98,54.3
62,67.05,36.8,29.93,12.38
54,52.92,36.07,48.33,0.5
72,74.33,52.29,25.9,70.6
99,30.8,32.8,27.24,24.46
142,87.36,36.58,19.11,23.88
131,-,14.6,38.53,40.75
214,18.65,17.2,8.47,27.6
136,157.0,69.17,41.17,18.52
115,20.73,30.53,21.8,8.0
177,82.11,31.74,176.6,26.85
167,34.24,24.52,21.14,14.05
29,17.0,34.6,35.63,27.78
219,27.77,21.96,9.13,14.0
186,40.37,61.56,30.73,28.87
166,6.45,54.9,27.25,12.28
181,-,77.0,40.15,6.53
198,37.2,67.87,33.48,15.23
184,23.13,22.1,22.9,23.28
190,-,42.7,14.8,19.2
97,50.8,17.54,48.77,24.56
93,21.53,14.56,22.9,3.9
90,-,24.8,41.75,26.41
79,48.5,31.73,29.53,18.6
60,27.07,31.42,28.22,15.13
84,41.87,35.3,12.6,3.2
61,32.78,20.89,16.8,8.45
187,29.22,25.57,25.5,8.7
188,61.22,61.36,26.16,16.68
165,31.72,46.72,25.5,17.97
161,32.09,25.37,21.2,16.04
196,-,-,11.85,12.43
174,-,19.2,6.8,18.0
194,24.18,65.5,21.54,11.33
170,25.69,45.15,98.7,9.49
