,1,2,3,4
23,0,3,6,10
22,9,5,13,1
24,1,1,3,8
19,16,5,3,3
42,24,7,6,4
27,10,6,12,7
41,0,0,2,9
46,3,2,4,3
11,13,7,10,6
12,3,4,5,3
21,6,8,7,8
47,10,5,2,1
25,0,1,4,6
162,2,3,2,13
3,0,1,2,5
44,2,3,3,5
50,5,5,3,2
107,19,9,3,7
117,0,3,8,9
137,6,5,12,4
103,7,4,4,1
104,10,10,17,2
143,0,2,13,12
118,0,0,9,17
106,18,12,5,2
78,3,7,10,8
68,8,4,1,3
94,1,2,5,4
87,1,0,3,7
65,1,0,3,7
110,22,10,8,2
62,4,9,9,10
54,8,6,3,2
72,8,7,8,1
99,1,3,9,7
142,5,13,18,5
131,0,3,3,4
214,4,4,8,2
136,1,7,14,15
115,27,6,3,2
177,11,14,2,8
167,11,12,7,4
29,3,3,6,10
219,8,5,6,1
186,14,5,6,3
166,4,2,4,5
181,0,1,4,6
198,1,3,5,7
184,3,2,2,5
190,0,2,5,4
97,1,10,8,11
93,20,9,2,2
90,0,3,11,15
79,8,8,6,6
60,9,13,9,6
84,14,6,7,1
61,11,15,7,4
187,18,7,6,2
188,9,5,9,5
165,10,10,10,6
161,7,6,7,5
196,0,0,4,7
174,0,1,6,6
194,10,2,7,6
170,7,4,2,7
