,1,2,3,4
23,25.0,151.0,380.9,483.6
22,267.5,324.3,178.4,51.1
24,7.0,26.3,97.3,286.2
19,461.6,263.9,192.1,85.8
42,705.2,302.9,197.4,45.3
27,341.4,366.9,401.2,129.3
41,0.0,10.2,59.4,91.6
46,39.2,102.3,90.9,57.1
11,563.5,407.3,327.2,148.7
12,31.9,97.1,129.0,47.8
21,208.9,409.6,471.6,274.1
47,393.2,78.7,43.0,7.2
25,0.0,29.9,67.4,63.3
162,38.2,68.8,228.5,204.9
3,0.0,21.1,59.6,94.1
44,50.2,41.2,107.6,68.0
50,267.1,135.4,67.2,3.3
107,512.3,219.9,226.5,63.7
117,11.8,88.5,242.4,317.5
137,212.8,323.4,299.2,54.2
103,270.1,128.6,31.3,0.0
104,529.5,531.1,294.2,52.9
143,7.2,107.2,206.4,183.3
118,0.0,73.6,351.1,504.2
106,756.7,312.9,125.6,31.2
78,244.1,339.8,382.8,179.6
68,242.2,74.3,64.1,31.6
94,22.0,95.3,76.9,24.3
87,1.0,9.9,112.9,119.2
65,7.4,42.6,107.1,141.7
110,874.6,475.9,236.8,107.8
62,255.6,319.9,288.6,129.2
54,434.2,213.4,135.6,3.0
72,599.3,357.8,208.4,73.7
99,30.0,104.4,236.6,172.3
142,421.9,500.9,336.9,115.4
131,3.9,34.7,123.7,158.3
214,75.7,67.8,63.9,59.1
136,170.7,467.4,587.6,273.1
115,565.3,177.6,67.7,15.1
177,888.3,458.4,345.4,224.7
167,390.7,288.8,139.6,55.5
29,48.1,106.6,212.6,280.0
219,213.1,119.2,53.9,14.0
186,572.4,318.0,171.7,81.3
166,26.2,109.8,110.5,60.7
181,9.8,80.0,156.4,40.6
198,30.7,202.9,178.1,103.8
184,68.3,44.1,48.5,116.1
190,29.7,81.7,75.2,77.4
97,53.3,178.8,394.6,258.1
93,433.8,136.6,37.4,8.8
90,0.0,74.9,469.4,385.3
79,390.7,242.1,184.0,114.3
60,249.1,401.9,255.6,89.8
84,588.3,204.2,92.0,4.6
61,369.5,292.1,130.5,32.6
187,529.4,178.1,146.0,21.0
188,533.4,313.0,245.6,84.2
165,304.8,469.0,281.5,95.4
161,217.4,158.5,144.8,85.1
196,2.8,10.1,50.0,85.6
174,8.0,20.6,38.0,109.5
194,234.7,149.5,142.7,63.1
170,189.3,170.2,206.4,57.3
