,1,2,3,4
23,87.56,107.4,132.94,155.16
22,128.33,132.76,113.46,134.87
24,116.67,108.5,116.86,161.08
19,120.68,125.68,146.27,194.0
42,119.71,163.54,171.83,123.41
27,132.88,117.82,134.66,102.86
41,-,80.36,126.4,127.21
46,111.54,107.6,100.74,102.57
11,136.52,127.54,125.71,156.47
12,101.16,146.52,189.28,158.13
21,154.63,144.97,177.51,168.99
47,147.64,128.25,110.15,84.0
25,-,102.07,113.08,141.86
162,100.63,110.6,135.17,142.67
3,-,118.67,139.24,127.35
44,106.98,118.67,160.39,145.4
50,128.23,116.0,128.96,69.0
107,124.33,128.57,150.05,117.31
117,108.0,154.47,156.23,171.62
137,118.45,134.16,158.52,184.0
103,138.68,126.73,101.88,0.0
104,142.57,131.08,131.11,140.7
143,160.67,115.16,115.78,155.0
118,-,196.22,156.09,172.25
106,133.78,133.41,130.33,129.83
78,145.05,120.06,145.03,148.21
68,140.19,129.56,145.62,88.0
94,94.29,139.83,97.62,85.93
87,14.29,102.8,113.2,124.96
65,136.8,105.6,137.46,121.32
110,139.23,133.16,137.84,134.27
62,133.59,116.01,127.38,119.68
54,145.45,139.45,142.64,81.6
72,143.27,138.21,126.55,158.04
99,90.0,102.59,134.93,143.63
142,127.48,120.44,120.62,138.36
131,106.0,107.05,132.99,136.24
214,139.56,119.31,89.26,131.73
136,139.44,134.98,156.51,189.23
115,133.65,151.21,159.07,132.73
177,134.8,133.45,146.19,169.39
167,138.57,153.17,143.28,168.12
29,111.72,131.68,138.68,144.91
219,110.81,117.79,144.0,200.0
186,151.64,135.31,155.38,132.06
166,97.94,126.99,122.34,170.44
181,133.5,148.38,130.47,92.0
198,193.41,188.41,150.35,148.78
184,126.74,163.14,122.95,159.18
190,114.0,128.85,117.67,134.95
97,93.93,126.62,156.77,142.01
93,174.78,158.14,183.8,152.57
90,-,149.43,179.74,206.97
79,122.24,126.17,128.51,117.42
60,120.08,141.01,144.86,172.37
84,144.02,121.7,115.4,19.11
61,127.72,123.71,121.57,84.21
187,122.0,129.88,142.0,62.62
188,166.76,141.98,133.88,144.97
165,144.12,140.62,148.79,196.08
161,146.42,117.4,127.97,126.06
196,55.2,79.33,115.02,120.86
174,156.8,229.14,112.74,193.29
194,132.72,136.37,114.39,124.08
170,125.2,125.26,129.27,93.48
